Metric,temp_3 (Â°C),SR (W/mt2),PM2.5 (Âµg/mÂ³),WS (m/s),PM10 (Âµg/mÂ³),NO2 (Âµg/mÂ³),AC POWER-3 (W),AC CURRENT-1 (A),AC VOLTAGE-3 (V),DC-Voltage,DC-Power,metric_date,metric_time,dust_conc
12/27/23 12:00 AM,27.1,4.4,535.7,0.06,535.7,37.46,0,0,0,155.8,0,2023-12-27,12:00:00 AM,162.037022140158
12/27/23 12:15 AM,27.1,4.4,520.2,0.09,520.2,35.44,0,0,0,155.8,0,2023-12-27,12:15:00 AM,160.468619685158
12/27/23 12:30 AM,27.1,4.5,519.9,0.1,519.9,34.43,0,0,0,155.8,0,2023-12-27,12:30:00 AM,159.945818866824
12/27/23 12:45 AM,27.1,4.5,519.9,0.1,519.9,28.91,0,0,0,155.8,0,2023-12-27,12:45:00 AM,159.945818866824
12/27/23 01:00 AM,27.1,4.7,519.9,0.1,519.9,34.33,0,0,0,155.8,0,2023-12-27,01:00:00 AM,159.945818866824
12/27/23 01:15 AM,27.1,4.8,509.5,0.1,509.5,40.87,0,0,0,155.8,0,2023-12-27,01:15:00 AM,159.945818866824
12/27/23 01:30 AM,27.1,4.9,509.4,0.1,509.4,36.32,0,0,0,155.8,0,2023-12-27,01:30:00 AM,159.945818866824
12/27/23 01:45 AM,27.1,4.7,509.4,0.1,509.4,29.19,0,0,0,155.8,0,2023-12-27,01:45:00 AM,159.945818866824
12/27/23 02:00 AM,27.1,4.8,509.4,0.1,509.4,30.25,0,0,0,155.8,0,2023-12-27,02:00:00 AM,159.945818866824
12/27/23 02:15 AM,27.1,4.8,501.2,0.1,501.2,28.76,0,0,0,155.8,0,2023-12-27,02:15:00 AM,159.945818866824
12/27/23 02:30 AM,27.1,4.4,501,0.1,501,26.54,0,0,0,155.8,0,2023-12-27,02:30:00 AM,159.945818866824
12/27/23 02:45 AM,27.1,4.4,501,0.1,501,26.82,0,0,0,155.8,0,2023-12-27,02:45:00 AM,159.945818866824
12/27/23 03:00 AM,27.1,4.6,501,0.1,501,26.39,0,0,0,155.8,0,2023-12-27,03:00:00 AM,159.945818866824
12/27/23 03:15 AM,27.1,4.7,543.2,0.1,543.2,28.2,0,0,0,155.8,0,2023-12-27,03:15:00 AM,159.945818866824
12/27/23 03:30 AM,27.1,4.7,543.7,0.28,543.7,26.31,0,0,0,155.8,0,2023-12-27,03:30:00 AM,150.535404136822
12/27/23 03:45 AM,27.1,4.6,543.7,0.1,543.7,25.37,0,0,0,155.8,0,2023-12-27,03:45:00 AM,159.945818866824
12/27/23 04:00 AM,27.1,4.9,543.7,0.1,543.7,29.88,0,0,0,155.8,0,2023-12-27,04:00:00 AM,159.945818866824
12/27/23 04:15 AM,27.1,4.9,522.3,0.11,522.3,28.34,0,0,0,155.8,0,2023-12-27,04:15:00 AM,159.423018048491
12/27/23 04:30 AM,27.1,4.8,522.1,0.12,522.1,30.02,0,0,0,155.8,0,2023-12-27,04:30:00 AM,158.900217230158
12/27/23 04:45 AM,27.1,4.8,522.1,0.54,522.1,22.49,0,0,0,155.8,0,2023-12-27,04:45:00 AM,136.942582860152
12/27/23 05:00 AM,27.1,6.9,522.1,0.78,522.1,26.12,0,0,0,155.8,0,2023-12-27,05:00:00 AM,124.395363220149
12/27/23 05:15 AM,27.1,6.2,430.3,0.44,430.3,30.59,0,0,0,155.8,0,2023-12-27,05:15:00 AM,142.170591043487
12/27/23 05:30 AM,27.1,6.2,428.3,0.18,428.3,30.41,0,0,0,155.8,0,2023-12-27,05:30:00 AM,155.763412320157
12/27/23 05:45 AM,27.1,6,428.3,0.07,428.3,38.28,0,0,0,155.8,0,2023-12-27,05:45:00 AM,161.514221321825
12/27/23 06:00 AM,27.1,5.9,428.3,0.07,428.3,30.46,0,0,0,155.8,0,2023-12-27,06:00:00 AM,161.514221321825
12/27/23 06:15 AM,27.1,5.8,428.3,0.05,428.3,25.52,0,0,0,155.8,0,2023-12-27,06:15:00 AM,162.559822958492
12/27/23 06:30 AM,27.1,5.9,428.3,0.06,428.3,34.88,0,0,0,155.8,0,2023-12-27,06:30:00 AM,162.037022140158
12/27/23 06:45 AM,27.1,5.8,225.2,0.03,225.2,33.29,0,0,0,155.8,0,2023-12-27,06:45:00 AM,163.605424595159
12/27/23 07:00 AM,27.1,5.6,225.2,0.24,225.2,31.92,0,0,0,155.8,0,2023-12-27,07:00:00 AM,152.626607410156
12/27/23 07:15 AM,27.1,5.5,241.8,0.49,241.8,35.35,0,0,0,155.8,0,2023-12-27,07:15:00 AM,139.556586951819
12/27/23 07:30 AM,15.4,6.1,242.2,0.5,242.2,28.94,0,0,0,200.1,0,2023-12-27,07:30:00 AM,139.033786133486
12/27/23 07:45 AM,16.9,7.5,242.2,0.41,242.2,35.07,0,0,233.8,220.3,79,2023-12-27,07:45:00 AM,143.738993498487
12/27/23 08:00 AM,17.5,9.5,242.2,0.35,242.2,29.57,62,3.23,236.1,343.3,210,2023-12-27,08:00:00 AM,146.875798408488
12/27/23 08:15 AM,18.8,12.1,164.6,0.13,164.6,31.88,129,3.36,233.3,668.7,312,2023-12-27,08:15:00 AM,158.377416411824
12/27/23 08:30 AM,19.7,14.6,163.7,0.35,163.7,30.6,233,3.16,233,643.5,463,2023-12-27,08:30:00 AM,146.875798408488
12/27/23 08:45 AM,20.1,17.8,163.7,0.64,163.7,35.22,331,3.32,233.1,667,627,2023-12-27,08:45:00 AM,131.714574676817
12/27/23 09:00 AM,20.4,21.1,163.7,0.71,163.7,41.04,401,3.38,233.2,683.6,764,2023-12-27,09:00:00 AM,128.054968948483
12/27/23 09:15 AM,20.6,23.8,142.9,0.59,142.9,39.01,490,3.62,228.4,668,886,2023-12-27,09:15:00 AM,134.328578768485
12/27/23 09:30 AM,20.9,29.7,142.4,0.28,142.4,36.96,794,4.59,239.2,704.6,1393,2023-12-27,09:30:00 AM,150.535404136822
12/27/23 09:45 AM,21.6,36.5,142.4,0.02,142.4,40.87,892,4.21,240.2,685.6,1555,2023-12-27,09:45:00 AM,164.128225413492
12/27/23 10:00 AM,22.2,43.3,142.4,0.18,142.4,40.37,1180,5.96,240.5,708.4,1998,2023-12-27,10:00:00 AM,155.763412320157
12/27/23 10:15 AM,22.9,53.8,149.4,0.15,149.4,40.64,1489,6.28,238.6,689.5,2438,2023-12-27,10:15:00 AM,157.331814775157
12/27/23 10:30 AM,23.6,55.2,149.5,0.16,149.5,45.64,1350,5.57,240.5,689.7,2203,2023-12-27,10:30:00 AM,156.809013956824
12/27/23 10:45 AM,24.3,68.7,149.5,0.22,149.5,44.85,1847,8,239.4,722.1,3002,2023-12-27,10:45:00 AM,153.672209046823
12/27/23 11:00 AM,25.3,80.4,149.5,0.25,149.5,43.82,1909,8.12,240.2,736.3,3148,2023-12-27,11:00:00 AM,152.103806591823
12/27/23 11:15 AM,27.1,101.4,274.4,0.46,274.4,51.77,2684,11.01,240.4,725.8,4298,2023-12-27,11:15:00 AM,141.12498940682
12/27/23 11:30 AM,31.2,124.5,277.3,0.58,277.3,52.6,4356,17.8,242.7,744.8,6694,2023-12-27,11:30:00 AM,134.851379586818
12/27/23 11:45 AM,32.4,157.9,277.3,0.7,277.3,54.13,4445,18.13,242.3,726.2,6948,2023-12-27,11:45:00 AM,128.577769766817
12/27/23 12:00 PM,31.7,130.6,277.3,0.83,277.3,60.42,3884,15.61,244.6,741.8,5873,2023-12-27,12:00:00 PM,121.781359128481
12/27/23 12:15 PM,33,145.9,277.3,0.64,277.3,53.6,4261,17.46,242.7,733.2,6498,2023-12-27,12:15:00 PM,131.714574676817
12/27/23 12:30 PM,35,193,277.3,0.53,277.3,45.29,6146,25.12,243.1,733.7,9395,2023-12-27,12:30:00 PM,137.465383678485
12/27/23 12:45 PM,36.8,213.2,277.3,0.76,277.3,47.15,6194,25.07,244.2,729.5,9560,2023-12-27,12:45:00 PM,125.440964856816
12/27/23 01:00 PM,37.4,210.8,277.3,0.97,277.3,45.24,5858,23.37,247.6,725.2,8872,2023-12-27,01:00:00 PM,114.462147671813
12/27/23 01:15 PM,32.7,139.3,277.3,0.75,277.3,45.24,3029,12.22,247.6,734.6,4907,2023-12-27,01:15:00 PM,125.963765675149
12/27/23 01:30 PM,31,109.4,277.3,0.78,277.3,45.24,3603,14.49,247.3,742.5,5799,2023-12-27,01:30:00 PM,124.395363220149
12/27/23 01:45 PM,31.5,118.6,277.3,0.96,277.3,45.24,3955,15.75,246.9,737,6353,2023-12-27,01:45:00 PM,114.984948490146
12/27/23 02:00 PM,33.1,160.7,277.3,0.47,277.3,45.24,5511,21.95,248.5,747,8674,2023-12-27,02:00:00 PM,140.602188588486
12/27/23 02:15 PM,35.1,204.9,277.3,0.69,277.3,45.24,5335,22.14,236.6,739.3,8280,2023-12-27,02:15:00 PM,129.10057058515
12/27/23 02:30 PM,35.9,191.8,277.3,0.63,277.3,45.24,4977,20.52,239.3,736.3,7610,2023-12-27,02:30:00 PM,132.237375495151
12/27/23 02:45 PM,35.6,183.3,277.3,0.59,277.3,25.47,4475,18.77,238.7,735.9,6818,2023-12-27,02:45:00 PM,134.328578768485
12/27/23 03:00 PM,34.3,164.6,277.3,0.75,277.3,15.77,3560,14.69,239.4,736.1,5543,2023-12-27,03:00:00 PM,125.963765675149
12/27/23 03:15 PM,32.3,129.7,220,0.88,220,24.24,2774,11.47,240.3,736.2,4256,2023-12-27,03:15:00 PM,119.167355036814
12/27/23 03:30 PM,30.3,62.9,220,0.62,220,12.79,2844,11.68,241.1,747.8,4412,2023-12-27,03:30:00 PM,132.760176313484
12/27/23 03:45 PM,29.6,74.4,220,0.64,220,23,2221,9.02,241.3,744,3537,2023-12-27,03:45:00 PM,131.714574676817
12/27/23 04:00 PM,28.1,62.2,256.5,0.69,256.5,27.53,1687,6.98,241.1,740,2641,2023-12-27,04:00:00 PM,129.10057058515
12/27/23 04:15 PM,26.7,49.9,427.6,0.79,427.6,32.48,1144,6.17,238.7,728.3,1951,2023-12-27,04:15:00 PM,123.872562401815
12/27/23 04:30 PM,25.5,38.8,385.4,0.46,385.4,35.69,817,4.9,239.4,716.3,1422,2023-12-27,04:30:00 PM,141.12498940682
12/27/23 04:45 PM,24.4,23.7,385.4,0.43,385.4,31.7,156,3.21,236.5,672,370,2023-12-27,04:45:00 PM,142.69339186182
12/27/23 05:00 PM,23.8,12.4,384.4,0.53,384.4,27.58,74,3.44,237.1,664.3,190,2023-12-27,05:00:00 PM,137.465383678485
12/27/23 05:15 PM,23.3,8.2,375.6,0.53,375.6,27.11,46,1.18,238.6,668.2,183,2023-12-27,05:15:00 PM,137.465383678485
12/27/23 05:30 PM,22.6,6.1,375.6,0.71,375.6,27.47,0,0,0,200,0,2023-12-27,05:30:00 PM,128.054968948483
12/27/23 05:45 PM,21.6,4.7,375.6,0.5,375.6,25.51,0,0,0,333.4,0,2023-12-27,05:45:00 PM,139.033786133486
12/27/23 06:00 PM,21.2,4.8,373.3,0.46,373.3,18.19,0,0,0,156,0,2023-12-27,06:00:00 PM,141.12498940682
12/27/23 06:15 PM,21.2,5.2,352.7,0.27,352.7,23.53,0,0,0,156,0,2023-12-27,06:15:00 PM,151.058204955156
12/27/23 06:30 PM,21.2,5.4,352.7,0.56,352.7,22.92,0,0,0,156,0,2023-12-27,06:30:00 PM,135.896981223485
12/27/23 06:45 PM,21.2,5.1,352.7,0.55,352.7,21.33,0,0,0,156,0,2023-12-27,06:45:00 PM,136.419782041819
12/27/23 07:00 PM,21.2,5,353.2,0.22,353.2,33.26,0,0,0,156,0,2023-12-27,07:00:00 PM,153.672209046823
12/27/23 07:15 PM,21.2,5.3,358.2,0.34,358.2,20.19,0,0,0,156,0,2023-12-27,07:15:00 PM,147.398599226821
12/27/23 07:30 PM,21.2,5,358.2,0.76,358.2,13.08,0,0,0,156,0,2023-12-27,07:30:00 PM,125.440964856816
12/27/23 07:45 PM,21.2,4.9,358.2,0.66,358.2,19.86,0,0,0,156,0,2023-12-27,07:45:00 PM,130.66897304015
12/27/23 08:00 PM,21.2,5.2,358.2,0.16,358.2,16.64,0,0,0,156,0,2023-12-27,08:00:00 PM,156.809013956824
12/27/23 08:15 PM,21.2,5.3,358.7,0.25,358.7,16.64,0,0,0,156,0,2023-12-27,08:15:00 PM,152.103806591823
12/27/23 08:30 PM,21.2,4.9,358.7,0.44,358.7,26.88,0,0,0,156,0,2023-12-27,08:30:00 PM,142.170591043487
12/27/23 08:45 PM,21.2,4.7,358.7,0.61,358.7,30.02,0,0,0,156,0,2023-12-27,08:45:00 PM,133.282977131818
12/27/23 09:00 PM,21.2,4.9,356.7,0.41,356.7,40.71,0,0,0,156,0,2023-12-27,09:00:00 PM,143.738993498487
12/27/23 09:15 PM,21.2,5.1,338.9,0.49,338.9,36.4,0,0,0,156,0,2023-12-27,09:15:00 PM,139.556586951819
12/27/23 09:30 PM,21.2,5.1,338.9,0.55,338.9,30.6,0,0,0,156,0,2023-12-27,09:30:00 PM,136.419782041819
12/27/23 09:45 PM,21.2,4.8,338.9,0.54,338.9,36.03,0,0,0,156,0,2023-12-27,09:45:00 PM,136.942582860152
12/27/23 10:00 PM,21.2,5.1,335.9,0.39,335.9,33.84,0,0,0,156,0,2023-12-27,10:00:00 PM,144.784595135154
12/27/23 10:15 PM,21.2,5.2,309.7,0.58,309.7,36.83,0,0,0,156,0,2023-12-27,10:15:00 PM,134.851379586818
12/27/23 10:30 PM,21.2,5.2,309.7,0.57,309.7,31.26,0,0,0,156,0,2023-12-27,10:30:00 PM,135.374180405152
12/27/23 10:45 PM,21.2,5.1,309.7,0.48,309.7,35.09,0,0,0,156,0,2023-12-27,10:45:00 PM,140.079387770153
12/27/23 11:00 PM,21.2,5.1,308.7,0.59,308.7,34.85,0,0,0,156,0,2023-12-27,11:00:00 PM,134.328578768485
12/27/23 11:15 PM,21.2,5.2,299.9,0.43,299.9,32.8,0,0,0,156,0,2023-12-27,11:15:00 PM,142.69339186182
12/27/23 11:30 PM,21.2,5.2,299.9,0.55,299.9,33.05,0,0,0,156,0,2023-12-27,11:30:00 PM,136.419782041819
12/27/23 11:45 PM,21.2,5,299.9,0.55,299.9,34.42,0,0,0,156,0,2023-12-27,11:45:00 PM,136.419782041819
12/28/23 12:00 AM,21.2,5,299.9,0.55,299.9,34.42,0,0,0,156,0,2023-12-28,12:00:00 AM,136.419782041819
12/28/23 12:15 AM,21.2,5.1,295.7,0.49,295.7,37.08,0,0,0,156,0,2023-12-28,12:15:00 AM,139.556586951819
12/28/23 12:30 AM,21.2,5.2,295.7,0.34,295.7,34.43,0,0,0,156,0,2023-12-28,12:30:00 AM,147.398599226821
12/28/23 12:45 AM,21.2,5,295.7,0.51,295.7,45.01,0,0,0,156,0,2023-12-28,12:45:00 AM,138.510985315152
12/28/23 01:00 AM,21.2,5,295,0.47,295,38.18,0,0,0,156,0,2023-12-28,01:00:00 AM,140.602188588486
12/28/23 01:15 AM,21.2,5,288.5,0.68,288.5,32.58,0,0,0,156,0,2023-12-28,01:15:00 AM,129.623371403483
12/28/23 01:30 AM,21.2,5.1,288.5,0.55,288.5,29.09,0,0,0,156,0,2023-12-28,01:30:00 AM,136.419782041819
12/28/23 01:45 AM,21.2,5.1,288.5,0.26,288.5,33.89,0,0,0,156,0,2023-12-28,01:45:00 AM,151.581005773489
12/28/23 02:00 AM,21.2,4.8,288.1,0.5,288.1,25.36,0,0,0,156,0,2023-12-28,02:00:00 AM,139.033786133486
12/28/23 02:15 AM,21.2,4.7,284.4,0.78,284.4,36.39,0,0,0,156,0,2023-12-28,02:15:00 AM,124.395363220149
12/28/23 02:30 AM,21.2,4.7,284.4,0.63,284.4,31.55,0,0,0,156,0,2023-12-28,02:30:00 AM,132.237375495151
12/28/23 02:45 AM,21.2,5,284.4,0.57,284.4,33.15,0,0,0,156,0,2023-12-28,02:45:00 AM,135.374180405152
12/28/23 03:00 AM,21.2,5.2,283.7,0.22,283.7,32.58,0,0,0,156,0,2023-12-28,03:00:00 AM,153.672209046823
12/28/23 03:15 AM,21.2,5,277,0.69,277,30.8,0,0,0,156,0,2023-12-28,03:15:00 AM,129.10057058515
